ID,CURR_AGE,GENDER,ANN_INCOME,AGE_CAR,PURCHASE,AGE_CAR_SEGMENT,Predicted_Purchase,Purchase_Probability,Purchase_Probability_Percent,Potential_Customer
00883P48KD,52,F,372019,464,1,Segment 3,1,0.770334321177445,77.03,Yes
00884B00YM,65,F,407683,398,0,Segment 3,1,0.754303592068551,75.43,Yes
00884O08HH,54,F,199381,268,0,Segement 2,0,0.2878966584226181,28.79,No
00886G69MO,62,M,432126,148,0,Segment 1,0,0.36214731665156097,36.21,No
00886M72WM,35,F,453600,300,0,Segement 2,0,0.49517130846366264,49.52,No
00889K93BP,63,F,281781,783,1,Segement 4,1,0.753325086830047,75.33,Yes
00891G22PA,59,F,520701,323,1,Segement 2,0,0.45522273062565216,45.52,No
00894L73AU,26,M,169736,279,0,Segement 2,0,0.3982448626159287,39.82,No
00898C15VM,64,F,282091,500,1,Segment 3,1,0.6952869017795451,69.53,Yes
00901N73RR,39,M,398483,470,1,Segment 3,1,0.8372464646690151,83.72,Yes
00901R07PT,51,F,516285,485,1,Segment 3,1,0.829241318860073,82.92,Yes
00903H73ZK,46,M,164721,473,1,Segment 3,1,0.7241542110495843,72.42,Yes
00904F99MB,49,M,548824,146,1,Segment 1,0,0.4747523737710578,47.48,No
00904I84IS,49,M,291493,460,1,Segment 3,1,0.7751545824671106,77.52,Yes
00904P31DT,37,F,665368,295,1,Segement 2,1,0.6169869011444522,61.7,Yes
00905S42UB,51,F,446627,490,1,Segment 3,1,0.803472213181464,80.35,Yes
00906I17QD,65,M,391174,326,0,Segement 2,0,0.40239429589276804,40.24,No
00907E28ZU,59,F,136861,244,0,Segement 2,0,0.2445233984599978,24.45,No
00908X63WZ,35,M,100259,480,1,Segment 3,1,0.7221863462548388,72.22,Yes
00912D28FF,64,F,426720,227,1,Segement 2,0,0.3823123477001065,38.23,No
00913B67KG,38,M,330965,364,1,Segment 3,1,0.8152716167885894,81.53,Yes
00913R99BU,57,M,781754,181,1,Segment 1,1,0.5904408701599467,59.04,Yes
00913V31TE,40,M,212213,284,1,Segement 2,0,0.37800203500274093,37.8,No
00915M41NY,51,M,485904,850,1,Segement 4,1,0.8775580606492379,87.76,Yes
00919E90FE,61,F,171549,254,0,Segement 2,0,0.25549840913023825,25.55,No
00922G84AU,37,M,264193,268,0,Segement 2,0,0.41852343245931567,41.85,No
00922L29OE,28,F,196229,257,0,Segement 2,0,0.3635106737772877,36.35,No
00924F05LC,59,F,457080,348,0,Segement 2,0,0.4165884097684074,41.66,No
00925V03AX,58,M,635837,360,1,Segement 2,1,0.5754582014358169,57.55,Yes
00930E10QS,35,M,298021,488,1,Segment 3,1,0.8090720253434492,80.91,Yes
00931S31VF,42,F,630717,217,1,Segement 2,1,0.5801100128404423,58.01,Yes
00934C21WS,48,M,290833,207,0,Segement 2,0,0.3983214206399511,39.83,No
00934D48UJ,36,M,374075,396,1,Segment 3,1,0.834564739186168,83.46,Yes
00939Z87HR,39,M,125176,255,0,Segement 2,0,0.3319199172850435,33.19,No
00940B89BJ,60,F,127029,969,1,Segement 4,1,0.6845586466113499,68.46,Yes
00943D49FD,59,F,316667,603,0,Segement 4,1,0.7785046228920014,77.85,Yes
00943K45TT,36,F,274872,810,1,Segement 4,1,0.8124777805013852,81.25,Yes
00947C06UC,30,M,178731,259,1,Segement 2,0,0.39057313722833886,39.06,No
00947N26ZQ,60,F,132224,163,0,Segment 1,0,0.18761390607140896,18.76,No
00948K59ZW,53,F,513061,995,1,Segement 4,1,0.8610180561331611,86.1,Yes
00948M19XF,47,F,344040,958,1,Segement 4,1,0.8157251775734937,81.57,Yes
00955D34KU,50,F,279883,993,0,Segement 4,1,0.7838696619070559,78.39,Yes
00955L04CY,45,M,331459,357,1,Segement 2,0,0.4325831204976049,43.26,No
00955S92OW,43,M,582915,132,1,Segment 1,1,0.5161643540405951,51.62,Yes
00956F58IS,48,M,347048,298,0,Segement 2,0,0.4320333470386881,43.2,No
00957D43YN,30,M,110721,373,1,Segment 3,1,0.7406052097015519,74.06,Yes
00960O30FX,56,F,200357,84,0,Segment 1,0,0.22393327828408177,22.39,No
00960S45IJ,35,M,170833,212,1,Segement 2,0,0.3699684675401173,37.0,No
00964H06PP,52,F,345691,288,1,Segement 2,0,0.37357171122707855,37.36,No
00966F87IK,27,F,267669,233,1,Segement 2,0,0.4085294007122272,40.85,No
00967L28RH,56,M,589550,365,1,Segment 3,1,0.8674991916853747,86.75,Yes
00973W52MM,34,F,144389,457,0,Segment 3,1,0.7093639608197883,70.94,Yes
00978Y74ZX,45,F,318032,205,1,Segement 2,0,0.37985536161713246,37.99,No
00983W88PB,39,M,241906,410,1,Segment 3,1,0.7774708945151594,77.75,Yes
00986K76BF,34,M,195720,44,0,Segment 1,0,0.31652702182686937,31.65,No
00988D64KD,38,M,436892,307,0,Segement 2,1,0.5210638737529127,52.11,Yes
00989J36PB,40,M,328892,457,0,Segment 3,1,0.8103582039587017,81.04,Yes
00989P99TT,31,M,287206,865,1,Segement 4,1,0.8519863179836926,85.2,Yes
00991S22SR,52,M,594865,142,1,Segment 1,0,0.49298261039653307,49.3,No
00992F39EM,61,F,243053,144,0,Segment 1,0,0.23052950642286218,23.05,No
00993V00RU,59,M,335735,696,1,Segement 4,1,0.8160413797172391,81.6,Yes
00994U87KV,31,F,365858,223,1,Segement 2,0,0.45468103043361363,45.47,No
00995P51TZ,53,M,351715,386,1,Segment 3,1,0.7911891597792198,79.12,Yes
00996M74JK,26,F,368552,373,0,Segment 3,1,0.8256180199007744,82.56,Yes
01000F22UP,46,M,120648,144,0,Segment 1,0,0.24632375009989935,24.63,No
01001K33KH,39,F,406216,324,0,Segement 2,0,0.45245782848018,45.25,No
01008F40OS,39,F,723461,172,0,Segment 1,1,0.5697037777005501,56.97,Yes
01008Q99DM,26,F,350271,205,1,Segement 2,0,0.46198438113698864,46.2,No
01009Q00IV,62,M,112922,209,0,Segement 2,0,0.2607094478397622,26.07,No
01015G52MH,40,F,339328,489,1,Segment 3,1,0.7845634686099042,78.46,Yes
01016U44AD,65,F,236016,769,1,Segement 4,1,0.7263475159997925,72.63,Yes
01021O87OI,32,M,177884,307,1,Segement 2,0,0.3836297983925983,38.36,No
01024G80SN,64,M,301744,525,1,Segement 4,1,0.7921330999807844,79.21,Yes
01024T77TL,64,M,72138,84,0,Segment 1,0,0.18501391133415368,18.5,No
01025V55XI,36,F,287733,464,1,Segment 3,1,0.771943683498277,77.19,Yes
01026K03TS,30,F,337248,265,0,Segement 2,0,0.44056190323258276,44.06,No
01026W37VZ,37,M,521923,184,1,Segment 1,0,0.49887287763797594,49.89,No
01029J74EU,62,M,725155,427,1,Segment 3,1,0.8940295852501089,89.4,Yes
01030K68WE,63,M,154494,426,1,Segment 3,1,0.6701625431302307,67.02,Yes
01031I91IC,26,M,114319,287,0,Segement 2,0,0.3659303170928242,36.59,No
01036B63OU,47,F,454235,282,1,Segement 2,0,0.4549263994570528,45.49,No
01037M22VF,63,M,535350,219,1,Segement 2,0,0.49698138666210423,49.7,No
01037X90QY,55,F,374984,352,1,Segement 2,0,0.3810007680072083,38.1,No
01039S40NE,44,M,226511,485,0,Segment 3,1,0.758599252971969,75.86,Yes
01040P22BU,61,M,570420,337,1,Segement 2,1,0.525416721361873,52.54,Yes
01041H87VD,36,M,667101,169,1,Segment 1,1,0.5909284713501567,59.09,Yes
01058C29CA,44,M,379859,354,0,Segement 2,0,0.46551994850500333,46.55,No
01059W32LZ,25,F,218589,52,0,Segment 1,0,0.31504096903629564,31.5,No
01062D39OT,38,M,451147,320,1,Segement 2,1,0.5298466521420998,52.98,Yes
01067H72OL,27,F,440149,219,1,Segement 2,1,0.5140314472814855,51.4,Yes
01069V95BZ,34,M,248961,398,1,Segment 3,1,0.7918896667182314,79.19,Yes
01071U56OU,65,M,451333,362,0,Segment 3,1,0.8045879778232035,80.46,Yes
01072B91IF,60,F,479821,481,1,Segment 3,1,0.7970374478793826,79.7,Yes
01074R68ZA,34,M,209863,284,1,Segement 2,0,0.3959606449753825,39.6,No
01077C41QN,61,M,489814,870,0,Segement 4,1,0.8633387420894054,86.33,Yes
01084S44QF,40,F,701277,456,1,Segment 3,1,0.8990594340662557,89.91,Yes
01088S10VR,44,M,375053,214,1,Segement 2,0,0.4625664702459225,46.26,No
01089Z30MG,35,M,215735,832,1,Segement 4,1,0.8204381103117295,82.04,Yes
01090Q97CU,38,M,444794,338,0,Segement 2,1,0.5259344048720251,52.59,Yes
01093I81KX,54,F,463251,820,1,Segement 4,1,0.8438433363789506,84.38,Yes
01111S41MP,60,M,726145,301,1,Segement 2,1,0.6224896697988229,62.25,Yes
01115B12VM,43,M,382163,415,0,Segment 3,1,0.8239307890642847,82.39,Yes
01115E84NE,26,M,156735,862,1,Segement 4,1,0.8169490091263596,81.69,Yes
01115L00ID,37,F,587728,321,1,Segement 2,1,0.5707555457165477,57.08,Yes
01116E98YG,64,M,356890,180,0,Segment 1,0,0.31450667807259913,31.45,No
01117C91ZQ,51,M,367024,388,1,Segment 3,1,0.8017247539187637,80.17,Yes
01119R35PW,27,M,293422,273,1,Segement 2,0,0.46984942129993545,46.98,No
01119V81EZ,52,F,495043,286,1,Segement 2,0,0.46309630176069855,46.31,No
01121M25DE,37,M,311387,262,1,Segement 2,0,0.4471422376492966,44.71,No
01122K24CQ,33,F,403633,259,1,Segement 2,0,0.4711301623745518,47.11,No
01122U04YX,42,M,432658,275,1,Segement 2,1,0.5048741257340048,50.49,Yes
01123T67XK,33,M,192157,7,1,Segment 1,0,0.3175625839393108,31.76,No
01124S12FS,53,M,74438,198,0,Segment 1,0,0.20955587606251572,20.96,No
01127D22EI,53,M,766460,330,1,Segement 2,1,0.6670452438253117,66.7,Yes
01129I96LR,51,F,251027,181,0,Segment 1,0,0.25927220764467473,25.93,No
01129P63AG,47,F,373136,947,1,Segement 4,1,0.8262878934438068,82.63,Yes
01133L81RM,36,M,544405,488,1,Segment 3,1,0.8848524403509008,88.49,Yes
01136Y83CP,62,M,312569,437,1,Segment 3,1,0.7527068813806538,75.27,Yes
01137U37JQ,38,M,442213,429,1,Segment 3,1,0.8531498454069284,85.31,Yes
01142O70VF,60,F,278773,260,0,Segement 2,0,0.31196094281335385,31.2,No
01142Y75AB,60,F,321181,1016,1,Segement 4,1,0.778084851163309,77.81,Yes
01147F40TX,48,M,375688,218,1,Segement 2,0,0.4494750180677746,44.95,No
01147I00YN,40,F,521824,585,1,Segement 4,1,0.8830927950122597,88.31,Yes
01149Y43AP,37,F,328237,55,0,Segment 1,0,0.3387743267102062,33.88,No
01150J25WQ,30,M,258885,405,0,Segment 3,1,0.8045882263427747,80.46,Yes
01150O25WT,34,F,466139,304,1,Segement 2,1,0.5063132612777158,50.63,Yes
01151O52VB,48,M,360592,327,0,Segement 2,0,0.4402633219228152,44.03,No
01151P20QC,43,M,126507,400,1,Segment 3,1,0.7133064820700648,71.33,Yes
01151S65CN,60,F,91605,55,0,Segment 1,0,0.17279353539446907,17.28,No
01151U07NQ,57,F,467715,344,0,Segement 2,0,0.4296344917746043,42.96,No
01153G04UQ,55,M,194008,105,1,Segment 1,0,0.25743812784042364,25.74,No
01162I66HE,56,F,418717,72,0,Segment 1,0,0.3310732817968989,33.11,No
01163O49BB,43,M,362258,326,0,Segement 2,0,0.45808758533069444,45.81,No
01168U92UH,59,F,358632,486,1,Segment 3,1,0.7468751844040302,74.69,Yes
01170E37DL,25,M,210229,434,1,Segment 3,1,0.7962351929833038,79.62,Yes
01177D02SI,65,F,500301,838,1,Segement 4,1,0.8360604725135862,83.61,Yes
01178S34US,33,F,244272,299,0,Segement 2,0,0.37533882495036514,37.53,No
01181X33GY,44,F,367720,43,0,Segment 1,0,0.3393243273466702,33.93,No
01185T25PE,63,M,391285,276,1,Segement 2,0,0.40901197623128166,40.9,No
01185X55LI,26,F,250256,262,0,Segement 2,0,0.4014353383404365,40.14,No
01187X32PV,56,F,154483,435,1,Segment 3,1,0.6498395720610232,64.98,Yes
01191Z12SW,48,M,390169,338,1,Segement 2,0,0.4583442026588734,45.83,No
01201C34CR,27,M,190820,342,1,Segement 2,0,0.4075089842834207,40.75,No
01202B27LS,25,M,223470,496,1,Segment 3,1,0.8014920611970806,80.15,Yes
01202D16CI,43,M,616413,488,1,Segment 3,1,0.8930258466380061,89.3,Yes
01207M12BE,30,F,421264,440,1,Segment 3,1,0.836277313431697,83.63,Yes
01211Z26TM,55,M,744584,341,0,Segement 2,1,0.6487669779350604,64.88,Yes
01217O13GL,40,M,261481,330,0,Segement 2,0,0.4070199111793507,40.7,No
01218M24CA,33,F,193461,337,0,Segement 2,0,0.34639319432772964,34.64,No
01219F31JE,38,M,629440,427,1,Segment 3,1,0.902221041466935,90.22,Yes
01222W90CM,55,M,209813,286,0,Segement 2,0,0.3300926388318203,33.01,No
01229G22XZ,55,F,187621,269,0,Segement 2,0,0.27923360855450724,27.92,No
01230B25YI,55,M,626450,355,0,Segement 2,1,0.5797436362260983,57.97,Yes
01230Q41MR,30,F,457941,451,1,Segment 3,1,0.848310758844297,84.83,Yes
01235Q72WC,26,M,204953,454,0,Segment 3,1,0.7918816284272686,79.19,Yes
01239I93SO,56,M,349492,358,1,Segement 2,0,0.4070404737275302,40.7,No
01242T24SV,49,F,462115,435,1,Segment 3,1,0.813601209214683,81.36,Yes
01248F66UL,56,F,213021,978,1,Segement 4,1,0.7391642670594952,73.92,Yes
01248J78OL,36,M,144461,384,1,Segment 3,1,0.7409605023465027,74.1,Yes
01248W16MI,32,M,182430,458,1,Segment 3,1,0.7683704022168427,76.84,Yes
01249M61OV,56,F,395056,451,1,Segment 3,1,0.770789902438964,77.08,Yes
01256I00DB,42,F,424968,800,1,Segement 4,1,0.8526515500874174,85.27,Yes
01260Z65MJ,38,F,369701,691,1,Segement 4,1,0.8420200019255866,84.2,Yes
01261N00UV,60,F,336363,429,1,Segment 3,1,0.7336856564729203,73.37,Yes
01262A70MN,56,F,170069,129,0,Segment 1,0,0.21119615316534351,21.12,No
01264K53ZA,30,F,362253,180,1,Segment 1,0,0.3799870167805156,38.0,No
01264V06YQ,60,F,184869,238,0,Segement 2,0,0.2644435960788149,26.44,No
01266B11JM,55,M,220360,883,1,Segement 4,1,0.7788565355649103,77.89,Yes
01267J14BB,52,F,406371,500,1,Segment 3,1,0.7850060997271491,78.5,Yes
01269X42KK,48,F,387003,206,1,Segement 2,0,0.41083893629319157,41.08,No
01272A34ZJ,41,F,335448,204,0,Segement 2,0,0.40304779112380645,40.3,No
01272L91DZ,39,M,423928,380,0,Segment 3,1,0.8456332754873129,84.56,Yes
01281R96GU,63,F,503021,699,0,Segement 4,1,0.8406533590295157,84.07,Yes
01282J12RZ,27,M,284696,397,1,Segment 3,1,0.8205029772450317,82.05,Yes
01283P16QE,40,M,409777,340,1,Segement 2,0,0.49753316229177214,49.75,No
01285R23JP,45,M,379523,476,1,Segment 3,1,0.8189890119823078,81.9,Yes
01287Y56WB,26,M,111299,329,0,Segement 2,0,0.36420062364522304,36.42,No
01289Q32ZT,35,M,165875,189,0,Segment 1,0,0.29794341152273157,29.79,No
01301S73UW,47,M,351466,336,0,Segement 2,0,0.4380556856459679,43.81,No
01306A61HR,61,F,439907,115,0,Segment 1,0,0.32763342733691486,32.76,No
01307Y56MZ,39,M,414981,236,1,Segement 2,1,0.5041443901373531,50.41,Yes
01309P43PO,25,F,421603,446,1,Segment 3,1,0.8454768317079757,84.55,Yes
01313I14RI,40,M,799875,423,1,Segment 3,1,0.9318913835910518,93.19,Yes
01315M01JZ,40,M,275369,388,1,Segment 3,1,0.7891961757133985,78.92,Yes
01315V78UP,47,M,320075,221,0,Segement 2,0,0.4190627295674466,41.91,No
01316H43SG,29,F,164517,325,0,Segement 2,0,0.342515523411483,34.25,No
01326C26MX,41,F,532800,351,1,Segement 2,1,0.5236982445336129,52.37,Yes
01327S33IW,62,M,200148,565,1,Segement 4,1,0.7528678427945652,75.29,Yes
01333F92VU,43,M,248003,478,1,Segment 3,1,0.7706009085851181,77.06,Yes
01333I37CN,26,F,482744,392,1,Segment 3,1,0.8625989932722482,86.26,Yes
01333U14NG,27,F,355050,458,0,Segment 3,1,0.8187549375474273,81.88,Yes
01336T52XP,35,M,102165,422,1,Segment 3,1,0.7231302633420327,72.31,Yes
01337Z14BA,48,F,469771,464,1,Segment 3,1,0.8184804343477157,81.85,Yes
01338T72OP,45,M,196040,436,1,Segment 3,1,0.7419515331704825,74.2,Yes
01342I16ML,35,M,144078,82,0,Segment 1,0,0.28680146221294084,28.68,No
01345N44CG,31,F,304512,422,1,Segment 3,1,0.790627479700048,79.06,Yes
01346C84YK,31,F,156101,129,0,Segment 1,0,0.26647520648870915,26.65,No
01351A55CA,34,M,142028,508,1,Segement 4,1,0.7942569817473478,79.43,Yes
01351P26AS,46,M,397192,445,1,Segment 3,1,0.8234044593484219,82.34,Yes
01353U16FZ,28,F,269272,487,1,Segment 3,1,0.7828572606151027,78.29,Yes
01354R98LA,59,F,191136,577,1,Segement 4,1,0.7204697659516202,72.05,Yes
01354T67WW,53,F,88621,215,0,Segement 2,0,0.2376300712090201,23.76,No
01355Q80VJ,34,F,334659,436,1,Segment 3,1,0.796156578499119,79.62,Yes
01356F57TA,39,F,574168,484,0,Segment 3,1,0.8683358794583665,86.83,Yes
01356M83WX,34,F,336480,218,1,Segement 2,0,0.4267494295010257,42.67,No
01357N30JU,54,M,535432,434,1,Segment 3,1,0.8547653614206232,85.48,Yes
01358N59YL,55,F,209859,301,0,Segement 2,0,0.2904256945118139,29.04,No
01364G45TM,44,F,330200,252,0,Segement 2,0,0.3901910661947902,39.02,No
01369W49CR,47,F,471397,306,1,Segement 2,0,0.4654603918744935,46.55,No
01369W98MB,56,F,379280,602,1,Segement 4,1,0.8103746238704872,81.04,Yes
01372W11BU,51,F,152221,447,1,Segment 3,1,0.663889933900369,66.39,Yes
01376K94JZ,62,F,493149,214,1,Segement 2,0,0.4283884162569672,42.84,No
01380W63OL,55,F,187149,429,1,Segment 3,1,0.6709834839859944,67.1,Yes
01380X67FY,49,M,197610,388,1,Segment 3,1,0.7321718268694805,73.22,Yes
01381B03VW,52,F,292589,767,1,Segement 4,1,0.7845842031343673,78.46,Yes
01382D56FL,41,F,423469,521,1,Segement 4,1,0.8538888501691528,85.39,Yes
01383M58FX,34,M,222326,404,1,Segment 3,1,0.780835183323035,78.08,Yes
01383Q36KW,64,M,415455,414,1,Segment 3,1,0.7925152746971816,79.25,Yes
01383W35PB,62,M,708848,688,1,Segement 4,1,0.9145840303084438,91.46,Yes
01384I98ZU,28,M,105102,480,0,Segment 3,1,0.7431499555663894,74.31,Yes
01388S72KJ,26,M,108929,121,0,Segment 1,0,0.2941024934746775,29.41,No
01393Q21RX,39,M,331557,207,1,Segement 2,0,0.4527518459331525,45.28,No
01398A01WH,47,F,452765,226,1,Segement 2,0,0.4540258550020193,45.4,No
01400H04QG,33,F,459331,243,0,Segement 2,1,0.5055044688661406,50.55,Yes
01403G09VB,50,M,321521,273,1,Segement 2,0,0.4100378542719642,41.0,No
01404G08EW,40,M,780867,51,1,Segment 1,1,0.6444126175401439,64.44,Yes
01406B88CG,44,M,422416,340,0,Segement 2,0,0.49175488628684594,49.18,No
01406X95UL,25,M,211326,798,0,Segement 4,1,0.8381178155743756,83.81,Yes
01408H75PW,59,F,213752,803,1,Segement 4,1,0.7315843649787448,73.16,Yes
01409K36EC,47,M,662544,384,1,Segment 3,1,0.8985912753252968,89.86,Yes
01409T59KW,57,F,167648,315,1,Segement 2,0,0.2640950921856291,26.41,No
01415Q91JU,60,M,762628,135,0,Segment 1,1,0.5689992271712451,56.9,Yes
01417X45HM,54,F,392699,334,0,Segement 2,0,0.3946175653060917,39.46,No
01419G54GG,26,F,426376,363,1,Segment 3,1,0.8452424712806232,84.52,Yes
01419I84RQ,48,M,324878,352,1,Segement 2,0,0.41864439058174335,41.86,No
01421N84MH,61,F,187115,93,1,Segment 1,0,0.20692793955805913,20.69,No
01421S26YP,54,F,480952,975,1,Segement 4,1,0.8495205114639114,84.95,Yes
01425M18OD,57,F,216427,113,0,Segment 1,0,0.22850557469665625,22.85,No
01425Y96JL,59,F,177619,597,1,Segement 4,1,0.7136940198957663,71.37,Yes
01426B52BU,43,M,386394,343,0,Segement 2,0,0.4729251946141366,47.29,No
01426W66OY,26,M,143183,70,0,Segment 1,0,0.311975031255835,31.2,No
01430O58LI,30,F,368253,280,1,Segement 2,0,0.45952121838939786,45.95,No
01432W09BC,35,M,153108,465,1,Segment 3,1,0.747612578232788,74.76,Yes
01436V30AV,55,F,330763,348,1,Segement 2,0,0.3555869020578546,35.56,No
01437C95KI,36,M,406444,446,1,Segment 3,1,0.8453141958013577,84.53,Yes
01442O52DM,32,F,214557,308,0,Segement 2,0,0.3614173342129899,36.14,No
01442R87BN,30,F,258307,344,0,Segement 2,0,0.39318569887977245,39.32,No
01444X76TY,48,M,185427,191,0,Segment 1,0,0.2718168783733707,27.18,No
01445K60PV,33,F,344929,448,1,Segment 3,1,0.8024070466383597,80.24,Yes
01447S13RT,44,M,235917,402,1,Segment 3,1,0.7628298070227257,76.28,Yes
01448C36FL,50,M,203749,26,0,Segment 1,0,0.2754141178557541,27.54,No
01451X67BM,58,M,538155,421,1,Segment 3,1,0.8487535790711199,84.88,Yes
01456R92SA,40,M,437619,324,1,Segement 2,1,0.5147278943699048,51.47,Yes
01457G16YL,36,M,520576,375,1,Segment 3,1,0.8787159427958905,87.87,Yes
01460A27QG,47,F,682891,254,1,Segement 2,1,0.5948884028528627,59.49,Yes
01464W35DF,36,M,549808,250,1,Segement 2,1,0.5964001172667268,59.64,Yes
01465B88NC,55,F,329208,291,1,Segement 2,0,0.3547069436063348,35.47,No
01465M23NM,55,F,203776,297,0,Segement 2,0,0.28733796117082966,28.73,No
01469O84GB,27,M,134829,326,0,Segement 2,0,0.37457873614461545,37.46,No
01471R97MB,57,F,276072,206,0,Segement 2,0,0.3193236188377941,31.93,No
01477M84RH,64,M,548840,89,0,Segment 1,0,0.42437582719532047,42.44,No
01478O25DF,64,M,483559,198,1,Segment 1,0,0.3855299532764808,38.55,No
01481R52IF,52,M,132704,608,0,Segement 4,1,0.7470956296301152,74.71,Yes
01483H74HS,47,F,771717,427,1,Segment 3,1,0.9060017120051517,90.6,Yes
01483O59HL,53,M,798844,372,1,Segment 3,1,0.9196011040438502,91.96,Yes
01484J05OQ,27,M,264652,217,1,Segement 2,0,0.45218706700895867,45.22,No
01485W03JJ,50,M,667221,8,1,Segment 1,1,0.5443554568182265,54.44,Yes
01490I51EZ,48,F,634787,359,0,Segement 2,1,0.5626102235388529,56.26,Yes
01491N47QL,52,F,319269,248,1,Segement 2,0,0.358423855718588,35.84,No
01493A83ZJ,25,M,174444,88,1,Segment 1,0,0.33179644579871526,33.18,No
01496T09SX,36,M,665789,845,1,Segement 4,1,0.9319978207645842,93.2,Yes
01504Y79UO,35,M,244566,67,0,Segment 1,0,0.34014024755571537,34.01,No
01505B94VS,37,M,366798,258,0,Segement 2,0,0.4811822757434411,48.12,No
01506I12AU,43,F,785157,390,1,Segment 3,1,0.913197790542915,91.32,Yes
01508E27QQ,25,M,139166,1007,0,Segement 4,1,0.8124465818093342,81.24,Yes
01510A15KE,65,M,175614,144,0,Segment 1,0,0.22432406893237952,22.43,No
01511H32AX,37,M,389044,358,0,Segement 2,0,0.4949157203341197,49.49,No
01512O88BV,34,F,316808,398,1,Segment 3,1,0.7889045394687576,78.89,Yes
01513D21JV,26,F,260384,227,1,Segement 2,0,0.40746320074650055,40.75,No
01513V60OL,58,M,570833,313,0,Segement 2,1,0.5358222220012978,53.58,Yes
01518N47SC,43,F,732155,395,1,Segment 3,1,0.9022391460953283,90.22,Yes
01521R29DH,34,F,232043,423,0,Segment 3,1,0.7519212210529959,75.19,Yes
01522T08XX,54,F,210957,211,0,Segement 2,0,0.2937961467255968,29.38,No
01525R30QC,60,F,468312,321,1,Segement 2,0,0.420035629210139,42.0,No
01529K55DA,62,F,136355,622,0,Segement 4,1,0.6836663356255512,68.37,Yes
01533X59PC,37,M,250115,455,1,Segment 3,1,0.7855732365867898,78.56,Yes
01538E02HP,27,M,259327,356,1,Segement 2,0,0.44892979713667847,44.89,No
01541F43OG,36,M,780365,370,0,Segment 3,1,0.9322799396346283,93.23,Yes
01544I50GY,37,F,626283,228,0,Segement 2,1,0.5939217526545113,59.39,Yes
01546W12CJ,25,F,145587,216,1,Segement 2,0,0.34422259667818517,34.42,No
01548B49ZM,49,M,295069,316,1,Segement 2,0,0.39757399873896043,39.76,No
01551V94SD,34,M,159494,313,0,Segement 2,0,0.36661096787399977,36.66,No
01553B70KM,55,M,254337,434,0,Segment 3,1,0.7435151348744364,74.35,Yes
01555A41KX,44,M,301631,438,1,Segment 3,1,0.7909452619715627,79.09,Yes
01560H49HU,65,F,457253,223,0,Segement 2,0,0.39702267971589894,39.7,No
01562F67QV,47,M,446597,402,0,Segment 3,1,0.8386308415891142,83.86,Yes
01563A98MO,27,M,224144,152,0,Segment 1,0,0.35332892617483663,35.33,No
01568Z24BR,55,M,784432,368,1,Segment 3,1,0.9148351537014058,91.48,Yes
01571H79ML,26,F,465928,306,0,Segement 2,1,0.5333070020124453,53.33,Yes
01571R86PM,35,F,353011,365,0,Segment 3,1,0.8012625284506012,80.13,Yes
01571V54WL,48,F,407728,13,0,Segment 1,0,0.3493732246743263,34.94,No
01572S74OC,27,F,310973,434,0,Segment 3,1,0.8020287942538271,80.2,Yes
01579I48BG,27,M,202174,62,1,Segment 1,0,0.34102607656293654,34.1,No
01581A11IP,42,F,532925,36,1,Segment 1,0,0.44252491378013314,44.25,No
01583Q01DX,50,M,633069,400,1,Segment 3,1,0.8877616272683873,88.78,Yes
01583X31HM,55,M,422858,343,1,Segement 2,0,0.45478793788196603,45.48,No
01586H95YF,65,F,429688,464,1,Segment 3,1,0.7642406991130513,76.42,Yes
01586P10FW,53,M,184484,24,0,Segment 1,0,0.2581345517852491,25.81,No
01603M69XO,30,F,376951,201,0,Segement 2,0,0.4648635149272966,46.49,No
01604S01EH,46,M,248878,120,0,Segment 1,0,0.30971182814123255,30.97,No
01607Q95MN,44,M,668141,246,1,Segement 2,1,0.6397293303124733,63.97,Yes
01615X60NX,51,M,381384,380,0,Segment 3,1,0.8073048464620443,80.73,Yes
01616R83CF,43,M,445246,436,1,Segment 3,1,0.8454150628089772,84.54,Yes
01620V81EZ,38,F,321483,186,0,Segment 1,0,0.332025916756728,33.2,No
